example_id,TARGET
50334,0.12702142295408356
50335,0.12682235495597152
50336,0.1266232652599346
50337,0.12642415390003311
50338,0.126225020910338
50339,0.1260258663249136
50340,0.12582669017783313
50341,0.1256274925031769
50342,0.12542827333502365
50343,0.12522903270745772
50344,0.125029770654567
50345,0.12483048721044297
50346,0.12463118240917924
50347,0.1244318562848781
50348,0.12423250887164032
50349,0.12403314020357212
50350,0.12383375031478332
50351,0.12363433923938733
50352,0.12343490701150121
50353,0.12323545366524395
50354,0.12303597923474326
50355,0.12283648375412705
50356,0.12263696725752171
50357,0.12243742977906745
50358,0.12223787135290125
50359,0.12203829201316369
50360,0.12183869179400575
50361,0.12163907072957172
50362,0.12143942885401458
50363,0.12123976620149433
50364,0.12104008280616935
50365,0.1208403787022033
50366,0.12064065392376337
50367,0.12044090850502032
50368,0.12024114248014668
50369,0.12004135588332368
50370,0.11984154874873093
50371,0.11964172111055323
50372,0.11944187300297893
50373,0.11924200446019988
50374,0.11904211551640967
50375,0.11884220620581057
50376,0.11864227656260318
50377,0.11844232662099326
50378,0.1182423564151901
50379,0.1180423659794064
50380,0.11784235534785664
50381,0.1176423245547639
50382,0.11744227363435128
50383,0.11724220262084015
50384,0.11704211154846565
50385,0.11684200045145944
50386,0.11664186936405666
50387,0.11644171832050271
50388,0.11624154735503608
50389,0.11604135650190388
50390,0.11584114579536
50391,0.1156409152696566
50392,0.11544066495905095
50393,0.11524039489780369
50394,0.11504010512017884
50395,0.1148397956604421
50396,0.11463946655286766
50397,0.11443911783172797
50398,0.11423874953130048
50399,0.11403836168586602
50400,0.1138379543297088
50401,0.11363752749711457
50402,0.1134370812223777
50403,0.11323661553979056
50404,0.1130361304836507
50405,0.11283562608825892
50406,0.11263510238791934
50407,0.11243455941693764
50408,0.11223399720962801
50409,0.11203341580030447
50410,0.11183281522328084
50411,0.11163219551287772
50412,0.11143155670342239
50413,0.11123089882924025
50414,0.11103022192466168
50415,0.11082952602402033
50416,0.11062881116165305
50417,0.11042807737189826
50418,0.11022732468910279
50419,0.1100265531476115
50420,0.10982576278177422
50421,0.109624953625944
50422,0.1094241257144771
50423,0.10922327908173127
50424,0.10902241376207261
50425,0.1088215297898653
50426,0.10862062719947838
50427,0.10841970602528408
50428,0.10821876630165787
50429,0.1080178080629766
50430,0.10781683134362549
50431,0.10761583617798948
50432,0.10741482260045146
50433,0.10721379064540786
50434,0.10701274034725132
50435,0.10681167174037765
50436,0.10661058485919266
50437,0.10640947973809496
50438,0.10620835641149144
50439,0.10600721491379557
50440,0.10580605527941875
50441,0.10560487754277548
50442,0.10540368173829025
50443,0.10520246790038029
50444,0.10500123606347112
50445,0.10479998626199474
50446,0.10459871853038111
50447,0.10439743290306491
50448,0.10419612941448396
50449,0.10399480809907907
50450,0.10379346899129242
50451,0.10359211212557437
50452,0.10339073753637318
50453,0.10318934525814182
50454,0.10298793532533636
50455,0.10278650777241582
50456,0.10258506263384055
50457,0.10238359994407908
50458,0.10218211973759946
50459,0.1019806220488676
50460,0.10177910691236274
50461,0.10157757436256018
50462,0.10137602443393824
50463,0.10117445716098512
50464,0.10097287257818156
50465,0.10077127072001651
50466,0.10056965162098533
50467,0.10036801531558108
50468,0.10016636183829986
50469,0.09996469122364754
50470,0.09976300350612259
50471,0.09956129872023156
50472,0.09935957690048744
50473,0.0991578380814009
50474,0.09895608229748724
50475,0.0987543095832647
50476,0.09855251997325438
50477,0.0983507135019803
50478,0.0981488902039676
50479,0.09794705011374953
50480,0.09774519326585873
50481,0.0975433196948255
50482,0.09734142943519343
50483,0.097139522521502
50484,0.09693759898829357
50485,0.09673565887012024
50486,0.09653370220152656
50487,0.09633172901706516
50488,0.09612973935129486
50489,0.09592773323877221
50490,0.0957257107140565
50491,0.0955236718117168
50492,0.09532161656631456
50493,0.09511954501241923
50494,0.09491745718460652
50495,0.09471535311744975
50496,0.09451323284552668
50497,0.09431109640341793
50498,0.09410894382570684
50499,0.09390677514697775
50500,0.09370459040182304
50501,0.09350238962483254
50502,0.09330017285060063
50503,0.0930979401137244
50504,0.09289569144880365
50505,0.0926934268904392
50506,0.09249114647323979
50507,0.0922888502318134
50508,0.09208653820076548
50509,0.09188421041471469
50510,0.09168186690827532
50511,0.09147950771606442
50512,0.09127713287270692
50513,0.09107474241282695
50514,0.09087233637104612
50515,0.0906699147819991
50516,0.09046747768031628
50517,0.09026502510063071
50518,0.09006255707758504
50519,0.08986007364581414
50520,0.08965757483996072
50521,0.08945506069467356
50522,0.08925253124459895
50523,0.08904998652438743
50524,0.08884742656869223
50525,0.08864485141216913
50526,0.0884422610894748
50527,0.08823965563527371
50528,0.08803703508422775
50529,0.08783439947100304
50530,0.08763174883026835
50531,0.087429083196695
50532,0.08722640260495514
50533,0.08702370708972869
50534,0.0868209966856929
50535,0.08661827142753106
50536,0.08641553134992204
50537,0.08621277648755768
50538,0.08601000687512539
50539,0.0858072225473151
50540,0.08560442353882622
50541,0.08540160988435022
50542,0.08519878161858635
50543,0.08499593877623977
50544,0.08479308139201294
50545,0.08459020950061256
50546,0.08438732313674782
50547,0.08418442233513034
50548,0.0839815071304725
50549,0.0837785775574944
50550,0.08357563365091329
50551,0.08337267544545071
50552,0.08316970297583058
50553,0.08296671627677928
50554,0.08276371538302386
50555,0.0825607003292991
50556,0.0823576711503369
50557,0.08215462788087334
50558,0.0819515705556469
50559,0.08174849920939851
50560,0.0815454138768697
50561,0.08134231459280966
50562,0.08113920139196647
50563,0.08093607430908534
50564,0.08073293337892434
50565,0.08052977863623695
50566,0.08032661011577896
50567,0.08012342785231555
50568,0.07992023188060375
50569,0.07971702223540819
50570,0.07951379895149929
50571,0.07931056206364465
50572,0.07910731160661584
50573,0.07890404761518682
50574,0.07870077012413386
50575,0.07849747916823376
50576,0.0782941747822709
50577,0.07809085700102666
50578,0.07788752585928656
50579,0.07768418139183832
50580,0.07748082363347196
50581,0.07727745261897803
50582,0.07707406838315461
50583,0.07687067096079676
50584,0.07666726038670357
50585,0.07646383669567641
50586,0.07626039992251882
50587,0.07605695010203488
50588,0.07585348726903614
50589,0.07565001145833287
50590,0.07544652270473233
50591,0.07524302104305448
50592,0.0750395065081145
50593,0.07483597913472972
50594,0.07463243895772675
50595,0.07442888601192386
50596,0.0742253203321467
50597,0.07402174195322665
50598,0.07381815090999205
50599,0.07361454723727506
50600,0.07341093096991008
50601,0.07320730214273363
50602,0.0730036607905844
50603,0.07280000694830144
50604,0.0725963406507312
50605,0.07239266193271705
50606,0.07218897082910618
50607,0.07198526737474793
50608,0.07178155160449373
50609,0.07157782355319539
50610,0.07137408325571208
50611,0.07117033074690152
50612,0.07096656606161832
50613,0.07076278923472962
50614,0.0705590003010977
50615,0.07035519929558685
50616,0.0701513862530705
50617,0.06994756120841354
50618,0.06974372419648826
50619,0.06953987525217244
50620,0.06933601441034064
50621,0.06913214170587126
50622,0.0689282571736447
50623,0.06872436084854339
50624,0.06852045276545
50625,0.06831653295925451
50626,0.06811260146484359
50627,0.06790865831710775
50628,0.06770470355093941
50629,0.06750073720123304
50630,0.06729675930288327
50631,0.06709276989079203
50632,0.06688876899985793
50633,0.0666847566649833
50634,0.06648073292107246
50635,0.06627669780303161
50636,0.0660726513457672
50637,0.06586859358419288
50638,0.0656645245532207
50639,0.06546044428775936
50640,0.06525635282273008
50641,0.06505225019304893
50642,0.06484813643363388
50643,0.06464401157941185
50644,0.0644398756653011
50645,0.06423572872622707
50646,0.06403157079712057
50647,0.0638274019129091
50648,0.06362322210852368
50649,0.06341903141889728
50650,0.06321482987896469
50651,0.06301061752366084
50652,0.06280639438792773
50653,0.06260216050670396
50654,0.06239791591493174
50655,0.06219366064755509
50656,0.061989394739519865
50657,0.061785118225771984
50658,0.06158083114126444
50659,0.06137653352094678
50660,0.06117222539977386
50661,0.06096790681269531
50662,0.06076357779467308
50663,0.060559238380663884
50664,0.060354888605626225
50665,0.06015052850452739
50666,0.0599461581123259
50667,0.05974177746398731
50668,0.05953738659448242
50669,0.05933298553877855
50670,0.05912857433184648
50671,0.058924153008658754
50672,0.058719721604189624
50673,0.05851528015341334
50674,0.05831082869131111
50675,0.05810636725286059
50676,0.05790189587304293
50677,0.05769741458684094
50678,0.05749292342923915
50679,0.05728842243522201
50680,0.05708391163978094
50681,0.05687939107790374
50682,0.056674860784581664
50683,0.056470320794807606
50684,0.05626577114357615
50685,0.056061211865881755
50686,0.05585664299672579
50687,0.055652064571107766
50688,0.055447476624023564
50689,0.05524287919048122
50690,0.055038272305483374
50691,0.05483365600403427
50692,0.05462903032114681
50693,0.05442439529182496
50694,0.05421975095107953
50695,0.05401509733392647
50696,0.05381043447537801
50697,0.05360576241044976
50698,0.05340108117415887
50699,0.05319639080152407
50700,0.052991691327563914
50701,0.052786982787303746
50702,0.052582265215765235
50703,0.05237753864797331
50704,0.05217280311895447
50705,0.05196805866373674
50706,0.0517633053173479
50707,0.051558543114822546
50708,0.0513537720911915
50709,0.05114899228148885
50710,0.050944203720750196
50711,0.05073940644401264
50712,0.050534600486313
50713,0.05032978588269488
50714,0.0501249626681998
50715,0.04992013087786554
50716,0.04971529054674184
50717,0.049510441709872906
50718,0.049305584402304384
50719,0.049100718659090416
50720,0.04889584451527601
50721,0.04869096200591291
50722,0.0484860711660578
50723,0.048281172030763514
50724,0.04807626463508607
50725,0.047871349014082874
50726,0.04766642520281279
50727,0.04746149323633603
50728,0.04725655314971247
50729,0.04705160497800865
50730,0.04684664875628721
50731,0.046641684519613924
50732,0.04643671230305595
50733,0.0462317321416818
50734,0.0460267440705596
50735,0.04582174812476408
50736,0.04561674433936783
50737,0.045411732749439486
50738,0.04520671339005957
50739,0.04500168629630292
50740,0.04479665150324566
50741,0.04459160904597231
50742,0.044386558959558106
50743,0.0441815012790849
50744,0.04397643603963935
50745,0.04377136327630412
50746,0.04356628302416493
50747,0.04336119531830879
50748,0.04315610019382395
50749,0.04295099768579822
50750,0.042745887829325924
50751,0.042540770659497344
50752,0.04233564621140583
50753,0.04213051452014591
50754,0.04192537562081341
50755,0.04172022954850357
50756,0.04151507633831822
50757,0.04130991602535504
50758,0.04110474864471474
50759,0.04089957423149924
50760,0.04069439282081163
50761,0.04048920444775446
50762,0.04028400914743676
50763,0.040078806954965206
50764,0.03987359790544237
50765,0.03966838203398259
50766,0.039463159375694286
50767,0.039257929965687076
50768,0.03905269383907876
50769,0.03884745103097771
50770,0.038642201576498746
50771,0.03843694551076134
50772,0.03823168286888081
50773,0.0380264136859736
50774,0.037821137997164314
50775,0.03761585583756811
50776,0.037410567242306514
50777,0.037205272246505716
50778,0.036999970885287684
50779,0.036794663193777256
50780,0.03658934920710033
50781,0.0363840289603839
50782,0.036178702488754266
50783,0.03597336982734409
50784,0.035768031011281766
50785,0.03556268607570031
50786,0.035357335055726725
50787,0.03515197798649961
50788,0.03494661490315157
50789,0.03474124584081622
50790,0.034535870834635274
50791,0.03433048991974087
50792,0.03412510313127145
50793,0.03391971050436997
50794,0.03371431207417513
50795,0.03350890787582658
50796,0.03330349794447206
50797,0.03309808231524966
50798,0.032892661023303765
50799,0.03268723410378327
50800,0.03248180159183269
50801,0.03227636352259932
50802,0.032070919931231366
50803,0.03186547085287798
50804,0.03166001632268753
50805,0.03145455637581454
50806,0.03124909104740924
50807,0.031043620372624495
50808,0.030838144386614103
50809,0.030632663124532774
50810,0.030427176621534345
50811,0.03022168491277886
50812,0.030016188033423707
50813,0.02981068601862187
50814,0.02960517890353781
50815,0.029399666723329786
50816,0.02919414951315693
50817,0.02898862730818454
50818,0.028783100143575217
50819,0.028577568054487135
50820,0.02837203107608989
50821,0.02816648924354686
50822,0.027960942592022243
50823,0.027755391156688142
50824,0.02754983497270687
50825,0.027344274075246845
50826,0.027138708499480843
50827,0.026933138280577126
50828,0.02672756345370652
50829,0.026521984054040645
50830,0.0263164001167519
50831,0.02611081167701169
50832,0.02590521876999749
50833,0.02569962143088225
50834,0.02549401969484143
50835,0.025288413597051255
50836,0.025082803172688687
50837,0.02487718845692967
50838,0.024671569484956177
50839,0.02446594629194561
50840,0.024260318913077852
50841,0.024054687383533523
50842,0.023849051738493932
50843,0.023643412013139332
50844,0.023437768242655983
50845,0.023232120462227293
50846,0.023026468707032056
50847,0.022820813012260355
50848,0.02261515341309587
50849,0.022409489944724723
50850,0.022203822642333695
50851,0.021998151541110227
50852,0.0217924766762424
50853,0.021586798082917184
50854,0.02138111579632748
50855,0.021175429851661518
50856,0.02096974028410993
50857,0.020764047128863965
50858,0.02055835042111548
50859,0.02035265019605517
50860,0.02014694648887965
50861,0.019941239334780817
50862,0.01973552876895292
50863,0.019529814826590806
50864,0.01932409754288989
50865,0.01911837695304439
50866,0.018912653092254397
50867,0.01870692599571703
50868,0.018501195698624646
50869,0.018295462236180764
50870,0.01808972564358238
50871,0.01788398595602701
50872,0.017678243208719784
50873,0.017472497436855743
50874,0.01726674867563575
50875,0.017060996960264717
50876,0.016855242325942748
50877,0.016649484807872234
50878,0.01644372444125604
50879,0.016237961261297517
50880,0.01603219530319876
50881,0.0158264266021676
50882,0.015620655193407067
50883,0.015414881112122409
50884,0.015209104393519326
50885,0.01500332507280398
50886,0.014797543185181205
50887,0.014591758765861579
50888,0.014385971850050808
50889,0.014180182472956795
50890,0.013974390669787862
50891,0.013768596475752747
50892,0.01356279992605883
50893,0.0133570010559192
50894,0.013151199900543798
50895,0.012945396495137663
50896,0.012739590874916823
50897,0.012533783075090607
50898,0.012327973130868728
50899,0.012122161077468326
50900,0.011916346950096307
50901,0.011710530783965223
50902,0.011504712614291517
50903,0.011298892476286671
50904,0.011093070405164272
50905,0.010887246436138236
50906,0.010681420604422804
50907,0.010475592945230768
50908,0.010269763493780538
50909,0.010063932285285524
50910,0.009858099354961207
50911,0.009652264738023362
50912,0.00944642846968805
50913,0.00924059058517162
50914,0.009034751119688923
