example_id,TARGET
50475,0.18295920689666945
50476,0.18226606197020315
50477,0.1815717129007311
50478,0.18087616427548678
50479,0.1801794206896285
50480,0.17948148674618591
50481,0.17878236705607603
50482,0.1780820662380495
50483,0.17738058891863687
50484,0.17667793973216445
50485,0.17597412332070064
50486,0.1752691443340017
50487,0.1745630074295278
50488,0.17385571727238902
50489,0.17314727853529088
50490,0.17243769589855054
50491,0.17172697405004225
50492,0.17101511768514313
50493,0.17030213150674883
50494,0.16958802022521932
50495,0.16887278855832388
50496,0.1681564412312572
50497,0.16743898297658472
50498,0.1667204185341875
50499,0.16600075265127828
50500,0.16527999008234667
50501,0.1645581355891036
50502,0.1638351939404976
50503,0.16311116991265975
50504,0.16238606828884766
50505,0.16165989385946225
50506,0.16093265142199195
50507,0.16020434578096487
50508,0.15947498174792515
50509,0.15874456414145757
50510,0.158013097787059
50511,0.15728058751715468
50512,0.15654703817111532
50513,0.1558124545951275
50514,0.15507684164221858
50515,0.15434020417223282
50516,0.1536025470517829
50517,0.15286387515419345
50518,0.15212419335951768
50519,0.1513835065544807
50520,0.15064181963242274
50521,0.14989913749331576
50522,0.14915546504370683
50523,0.14841080719666067
50524,0.1476651688717769
50525,0.1469185549951325
50526,0.1461709704992249
50527,0.14542242032298855
50528,0.14467290941173774
50529,0.14392244271710902
50530,0.14317102519707825
50531,0.14241866181590287
50532,0.14166535754406426
50533,0.1409111173582847
50534,0.14015594624146976
50535,0.1393998491826584
50536,0.1386428311769985
50537,0.13788489722577235
50538,0.13712605233626327
50539,0.13636630152177262
50540,0.13560564980163717
50541,0.1348441022010952
50542,0.13408166375131184
50543,0.13331833948935465
50544,0.13255413445814326
50545,0.1317890537063908
50546,0.13102310228862118
50547,0.13025628526511043
50548,0.1294886077018277
50549,0.1287200746704529
50550,0.1279506912483175
50551,0.12718046251834558
50552,0.12640939356907133
50553,0.12563748949457984
50554,0.12486475539444788
50555,0.12409119637376138
50556,0.12331681754305622
50557,0.12254162401825858
50558,0.12176562092070266
50559,0.12098881337707111
50560,0.12021120651933546
50561,0.11943280548477361
50562,0.11865361541591028
50563,0.1178736414604571
50564,0.11709288877133027
50565,0.11631136250659076
50566,0.11552906782938424
50567,0.11474600990795886
50568,0.1139621939156051
50569,0.11317762503059574
50570,0.1123923084362035
50571,0.11160624932064091
50572,0.11081945287699983
50573,0.11003192430327816
50574,0.10924366880227576
50575,0.10845469158162106
50576,0.10766499785371061
50577,0.10687459283564833
50578,0.10608348174926352
50579,0.1052916698210501
50580,0.10449916228210591
50581,0.10370596436815058
50582,0.10291208131946475
50583,0.10211751838082905
50584,0.10132228080154217
50585,0.10052637383535983
50586,0.09972980274043368
50587,0.09893257277932933
50588,0.09813468921896523
50589,0.09733615733055136
50590,0.09653698238960735
50591,0.09573716967590122
50592,0.09493672447338788
50593,0.09413565207022735
50594,0.09333395775872323
50595,0.0925316468352612
50596,0.09172872460032722
50597,0.09092519635844583
50598,0.09012106741811858
50599,0.08931634309185106
50600,0.08851102869604671
50601,0.08770512955104287
50602,0.08689865098100444
50603,0.08609159831395094
50604,0.08528397688169484
50605,0.0844757920197792
50606,0.08366704906749634
50607,0.08285775336782546
50608,0.0820479102673708
50609,0.08123752511637977
50610,0.0804266032686809
50611,0.07961515008162147
50612,0.078803170916086
50613,0.0779906711364339
50614,0.07717765611043707
50615,0.07636413120929834
50616,0.07555010180758906
50617,0.07473557328318654
50618,0.07392055101729261
50619,0.07310504039437098
50620,0.07228904680208463
50621,0.07147257563131439
50622,0.07065563227609621
50623,0.0698382221335584
50624,0.06902035060394025
50625,0.06820202309052921
50626,0.06738324499959804
50627,0.0665640217404234
50628,0.06574435872522297
50629,0.06492426136909249
50630,0.06410373509002439
50631,0.06328278530884476
50632,0.062461417449159465
50633,0.06163963693732725
50634,0.060817449202487606
50635,0.05999485967641584
50636,0.05917187379355073
50637,0.058348496990967835
50638,0.0575247347083253
50639,0.05670059238780065
50640,0.055876075474109436
50641,0.055051189414442016
50642,0.0542259396584001
50643,0.05340033165801557
50644,0.05257437086768705
50645,0.051748062744116474
50646,0.050921412746327825
50647,0.05009442633560372
50648,0.049267108975421844
50649,0.04843946613147373
50650,0.047611503271601255
50651,0.046783225865733
50652,0.04595463938590306
50653,0.045125749306187464
50654,0.04429656110264047
50655,0.04346708025331339
50656,0.0426373122381909
50657,0.04180726253912735
50658,0.04097693663986553
50659,0.04014634002597296
50660,0.03931547818478732
50661,0.03848435660538924
50662,0.03765298077863054
50663,0.03682135619698752
50664,0.0359894883545799
50665,0.035157382747189686
50666,0.0343250448721145
50667,0.03349248022819561
50668,0.032659694315790876
50669,0.03182669263671996
50670,0.030993480694200357
50671,0.030160063992866304
50672,0.029326448038704798
50673,0.02849263833899153
50674,0.027658640402309836
50675,0.026824459738486656
50676,0.02599010185852843
50677,0.02515557227464007
50678,0.024320876500160838
50679,0.02348602004950026
50680,0.022651008438157063
50681,0.021815847182655036
50682,0.0209805418004789
50683,0.020145097810093254
50684,0.01930952073087842
50685,0.01847381608306625
50686,0.017637989387759095
50687,0.016802046166865627
50688,0.015965991943036613
50689,0.015129832239683888
50690,0.014293572580916148
50691,0.013457218491474705
50692,0.012620775496752458
50693,0.011784249122729677
50694,0.010947644895909723
50695,0.010110968343347291
50696,0.009274224992537898
50697,0.008437420371446116
50698,0.007600560008441301
50699,0.006763649432233307
50700,0.005926694171891489
50701,0.005089699756780404
50702,0.00425267171649552
50703,0.0034156155808822185
50704,0.002578536879971493
50705,0.0017414411439156472
50706,0.0009043339030072943
50707,6.722068761505639e-05
50708,-0.0007698929718807442
50709,-0.001607001545069081
50710,-0.0024440995015725317
50711,-0.0032811813111115807
50712,-0.00411824144348562
50713,-0.004955274368637251
50714,-0.005792274556716589
50715,-0.006629236478062258
50716,-0.007466154603265695
50717,-0.008303023403235438
50718,-0.00913983734917813
50719,-0.009976590912662814
50720,-0.010813278565685201
50721,-0.011649894780648685
50722,-0.012486434030428624
50723,-0.013322890788436589
50724,-0.014159259528592143
50725,-0.014995534725433333
50726,-0.015831710854079202
50727,-0.01666778239034029
50728,-0.017503743810690378
50729,-0.018339589592330736
50730,-0.01917531421325433
50731,-0.02001091215222685
50732,-0.020846377888850912
50733,-0.02168170590363025
50734,-0.022516890677950735
50735,-0.02335192669414457
50736,-0.024186808435554433
50737,-0.025021530386514508
50738,-0.025856087032414654
50739,-0.0266904728597645
50740,-0.0275246823561745
50741,-0.02835871001042006
50742,-0.02919255031250558
50743,-0.030026197753645546
50744,-0.030859646826328593
50745,-0.03169289202438152
50746,-0.032525927842950365
50747,-0.03335874877856447
50748,-0.03419134932920042
50749,-0.03502372399426314
50750,-0.035855867274649886
50751,-0.03668777367281416
50752,-0.03751943769274682
50753,-0.03835085384004004
50754,-0.03918201662194191
50755,-0.04001292054738359
50756,-0.040843560126951235
50757,-0.04167392987303255
50758,-0.04250402429979788
50759,-0.043333837923181365
50760,-0.04416336526102738
50761,-0.044992600833062474
50762,-0.04582153916092236
50763,-0.04665017476820655
50764,-0.047478502180541955
50765,-0.048306515925564085
50766,-0.049134210532980734
50767,-0.049961580534635494
50768,-0.050788620464489065
50769,-0.05161532485868275
50770,-0.052441688255601984
50771,-0.05326770519585763
50772,-0.05409337022234937
50773,-0.05491867788032925
50774,-0.055743622717382875
50775,-0.056568199283492805
50776,-0.05739240213110199
50777,-0.05821622581509498
50778,-0.059039664892861284
50779,-0.05986271392435863
50780,-0.06068536747209429
50781,-0.061507620101188314
50782,-0.06232946637943669
50783,-0.0631509008772927
50784,-0.06397191816793009
50785,-0.064792512827297
50786,-0.06561267943414281
50787,-0.06643241256999037
50788,-0.06725170681928071
50789,-0.06807055676935429
50790,-0.06888895701043259
50791,-0.06970690213576235
50792,-0.07052438674158801
50793,-0.07134140542717833
50794,-0.07215795279488021
50795,-0.07297402345018142
50796,-0.073789612001692
50797,-0.07460471306120708
50798,-0.07541932124376942
50799,-0.07623343116765097
50800,-0.0770470374544154
50801,-0.0778601347289807
50802,-0.07867271761960065
50803,-0.07948478075792732
50804,-0.08029631877907349
50805,-0.08110732632159418
50806,-0.08191779802754903
50807,-0.08272772854256459
50808,-0.08353711251581593
50809,-0.08434594460008883
50810,-0.08515421945184204
50811,-0.0859619317311887
50812,-0.08676907610195875
50813,-0.08757564723176077
50814,-0.0883816397919636
50815,-0.08918704845775856
50816,-0.0899918679082211
50817,-0.09079609282629261
50818,-0.09159971789884236
50819,-0.09240273781672907
50820,-0.09320514727477397
50821,-0.09400694097186678
50822,-0.09480811361093859
50823,-0.09560865989902362
50824,-0.09640857454732057
50825,-0.09720785227117454
50826,-0.09800648779013853
50827,-0.09880447582803474
50828,-0.09960181111293645
50829,-0.10039848837722945
50830,-0.10119450235767308
50831,-0.10198984779538235
50832,-0.10278451943588893
50833,-0.10357851202920242
50834,-0.10437182032979204
50835,-0.10516443909664797
50836,-0.10595636309334198
50837,-0.10674758708800963
50838,-0.10753810585341105
50839,-0.10832791416699168
50840,-0.10911700681086438
50841,-0.10990537857187009
50842,-0.11069302424163845
50843,-0.11147993861656982
50844,-0.11226611649789597
50845,-0.11305155269174037
50846,-0.11383624200910035
50847,-0.11462017926590755
50848,-0.11540335928308809
50849,-0.11618577688653618
50850,-0.11696742690721751
50851,-0.11774830418113424
50852,-0.11852840354942827
50853,-0.11930771985835478
50854,-0.12008624795934232
50855,-0.12086398270905258
50856,-0.12164091896936267
50857,-0.12241705160742496
50858,-0.12319237549572672
50859,-0.12396688551207251
50860,-0.12474057653964372
50861,-0.12551344346705812
50862,-0.1262854811883522
50863,-0.12705668460304065
50864,-0.12782704861617564
50865,-0.12859656813832923
50866,-0.12936523808565262
50867,-0.1301330533799353
50868,-0.1309000089485875
50869,-0.13166609972469928
50870,-0.1324313206470994
50871,-0.13319566666033783
50872,-0.13395913271474474
50873,-0.1347217137664891
50874,-0.1354834047775612
50875,-0.1362442007158316
50876,-0.13700409655510928
50877,-0.1377630872751246
50878,-0.13852116786158752
50879,-0.13927833330623768
50880,-0.14003457860686888
50881,-0.14078989876730372
50882,-0.14154428879752695
50883,-0.1422977437136681
50884,-0.14305025853798461
50885,-0.14380182829899468
50886,-0.14455244803145162
50887,-0.14530211277636856
50888,-0.14605081758106778
50889,-0.14679855749923826
50890,-0.1475453275909187
50891,-0.14829112292255497
50892,-0.14903593856705746
50893,-0.14977976960378417
50894,-0.15052261111859785
50895,-0.1512644582039233
50896,-0.15200530595873038
50897,-0.15274514948859094
50898,-0.15348398390573592
50899,-0.15422180432903845
50900,-0.15495860588407057
50901,-0.15569438370315994
50902,-0.1564291329253732
50903,-0.15716284869657232
50904,-0.15789552616947122
50905,-0.15862716050361902
50906,-0.15935774686545626
50907,-0.1600872804283713
50908,-0.1608157563726835
50909,-0.1615431698856995
50910,-0.1622695161617609
50911,-0.16299479040226814
50912,-0.1637189878156558
50913,-0.16444210361752082
50914,-0.16516413303059757
50915,-0.1658850712847819
50916,-0.16660491361717822
50917,-0.16732365527215523
50918,-0.1680412915013293
50919,-0.16875781756361985
50920,-0.16947322872530443
50921,-0.1701875202600024
50922,-0.17090068744873
50923,-0.17161272557995508
50924,-0.17232362994958111
50925,-0.1730333958610016
50926,-0.17374201862515504
50927,-0.17444949356050846
50928,-0.17515581599311214
50929,-0.1758609812566538
50930,-0.17656498469244256
50931,-0.1772678216494632
50932,-0.17796948748443023
50933,-0.1786699775617718
50934,-0.17936928725368384
50935,-0.18006741194018366
50936,-0.18076434700909408
50937,-0.18146008785609732
50938,-0.18215462988478817
50939,-0.18284796850665844
50940,-0.18354009914115024
50941,-0.1842310172157093
50942,-0.18492071816576913
50943,-0.18560919743480425
50944,-0.186296450474383
50945,-0.1869824727441446
50946,-0.1876672597118894
50947,-0.18835080685355637
50948,-0.18903310965327524
50949,-0.1897141636034192
50950,-0.19039396420458932
50951,-0.19107250696566702
50952,-0.19174978740386614
50953,-0.1924258010447176
50954,-0.19310054342212138
50955,-0.19377401007839853
50956,-0.1944461965642758
50957,-0.19511709843893746
50958,-0.19578671127007669
50959,-0.19645503063388067
50960,-0.19712205211508188
50961,-0.1977877713070093
50962,-0.1984521838115736
50963,-0.19911528523931782
50964,-0.19977707120946897
50965,-0.20043753734992242
50966,-0.2010966792972932
50967,-0.20175449269696638
50968,-0.2024109732030823
50969,-0.20306611647858713
50970,-0.2037199181952832
50971,-0.20437237403381409
50972,-0.20502347968371507
50973,-0.2056732308434557
50974,-0.20632162322045416
50975,-0.20696865253109095
50976,-0.2076143145007518
50977,-0.2082586048638771
50978,-0.20890151936394755
50979,-0.20954305375353333
50980,-0.2101832037943438
50981,-0.21082196525721264
50982,-0.2114593339221473
50983,-0.21209530557837797
50984,-0.2127298760243428
50985,-0.2133630410677374
50986,-0.21399479652556305
50987,-0.21462513822411244
50988,-0.2152540619990184
50989,-0.2158815636953021
50990,-0.2165076391673589
50991,-0.21713228427900644
50992,-0.21775549490353296
50993,-0.21837726692368276
50994,-0.21899759623170442
50995,-0.21961647872939843
50996,-0.22023391032810305
50997,-0.22084988694874194
50998,-0.22146440452187152
50999,-0.22207745898766704
51000,-0.2226890462959698
51001,-0.22329916240633418
51002,-0.22390780328801377
51003,-0.2245149649200084
51004,-0.22512064329110382
51005,-0.22572483439989183
51006,-0.2263275342547496
51007,-0.22692873887394646
51008,-0.2275284442856299
51009,-0.2281266465278121
51010,-0.22872334164847588
51011,-0.22931852570555408
51012,-0.2299121947669492
51013,-0.23050434491057276
51014,-0.23109497222439054
51015,-0.23168407280640932
51016,-0.2322716427647223
51017,-0.2328576782175543
51018,-0.23344217529324832
51019,-0.2340251301303107
51020,-0.234606538877456
51021,-0.2351863976935937
51022,-0.2357647027478729
51023,-0.23634145021972694
51024,-0.23691663629886006
51025,-0.237490257185292
51026,-0.23806230908940185
51027,-0.23863278823191536
51028,-0.23920169084394868
51029,-0.23976901316705224
51030,-0.2403347514531978
51031,-0.2408989019648221
51032,-0.24146146097487026
51033,-0.242022424766783
51034,-0.24258178963453988
51035,-0.24313955188269615
51036,-0.2436957078264009
51037,-0.2442502537913784
51038,-0.24480318611402618
51039,-0.2453545011413961
51040,-0.24590419523121243
51041,-0.24645226475190832
51042,-0.2469987060826678
51043,-0.2475435156134134
51044,-0.2480866897448482
51045,-0.2486282248884975
51046,-0.2491681174666968
51047,-0.249706363912633
51048,-0.25024296067038626
51049,-0.25077790419491747
