example_id,TARGET
58205,0.3049564048541663
58206,0.304554182399554
58207,0.3041517767330488
58208,0.3037491880967163
58209,0.30334641673274715
58210,0.3029434628834382
58211,0.30254032679119597
58212,0.3021370086985367
58213,0.3017335088480861
58214,0.3013298274825829
58215,0.3009259648448603
58216,0.30052192117788634
58217,0.3001176967247121
58218,0.29971329172851235
58219,0.29930870643256646
58220,0.29890394108026636
58221,0.2984989959150971
58222,0.2980938711806781
58223,0.29768856712071085
58224,0.2972830839790193
58225,0.29687742199953177
58226,0.2964715814262838
58227,0.29606556250342253
58228,0.295659365475187
58229,0.29525299058594984
58230,0.2948464380801645
58231,0.29443970820240606
58232,0.2940328011973527
58233,0.29362571730979287
58234,0.2932184567846065
58235,0.2928110198668059
58236,0.2924034068014833
58237,0.2919956178338519
58238,0.2915876532092271
58239,0.29117951317303337
58240,0.29077119797078604
58241,0.290362707848132
58242,0.28995404305079703
58243,0.28954520382462695
58244,0.2891361904155689
58245,0.2887270030696748
58246,0.2883176420331011
58247,0.28790810755210877
58248,0.28749839987306686
58249,0.28708851924243367
58250,0.2866784659067978
58251,0.2862682401128254
58252,0.2858578421073015
58253,0.28544727213711074
58254,0.2850365304492453
58255,0.2846256172907854
58256,0.2842145329089407
58257,0.28380327755099777
58258,0.2833918514643608
58259,0.2829802548965331
58260,0.2825684880951243
58261,0.2821565513078313
58262,0.2817444447824797
58263,0.2813321687669707
58264,0.28091972350932276
58265,0.28050710925765215
58266,0.28009432626017694
58267,0.2796813747652167
58268,0.2792682550211923
58269,0.27885496727662973
58270,0.27844151178014076
58271,0.2780278887804646
58272,0.2776140985264149
58273,0.2772001412669208
58274,0.2767860172510083
58275,0.2763717267278075
58276,0.27595726994653347
58277,0.2755426471565278
58278,0.2751278586072054
58279,0.27471290454809616
58280,0.27429778522882564
58281,0.27388250089911886
58282,0.2734670518088002
58283,0.27305143820779293
58284,0.2726356603461233
58285,0.27221971847390486
58286,0.27180361284136123
58287,0.27138734369881085
58288,0.27097091129667417
58289,0.27055431588545475
58290,0.2701375577157808
58291,0.26972063703835186
58292,0.2693035541039803
58293,0.26888630916357253
58294,0.26846890246813604
58295,0.2680513342687604
58296,0.2676336048166591
58297,0.2672157143631159
58298,0.2667976631595267
58299,0.26637945145738023
58300,0.26596107950826187
58301,0.26554254756385326
58302,0.26512385587593246
58303,0.2647050046963772
58304,0.26428599427714616
58305,0.2638668248703205
58306,0.26344749672805
58307,0.2630280101025955
58308,0.2626083652463093
58309,0.2621885624116428
58310,0.2617686018511268
58311,0.26134848381741416
58312,0.26092820856322546
58313,0.2605077763413912
58314,0.26008718740483255
58315,0.25966644200656874
58316,0.25924554039969777
58317,0.2588244828374385
58318,0.25840326957307663
58319,0.2579819008600071
58320,0.25756037695171435
58321,0.2571386981017763
58322,0.25671686456386394
58323,0.25629487659174144
58324,0.2558727344392696
58325,0.2554504383603867
58326,0.2550279886091506
58327,0.25460538543968436
58328,0.2541826291062191
58329,0.253759719863074
58330,0.2533366579646642
58331,0.25291344366548113
58332,0.2524900772201351
58333,0.2520665588833007
58334,0.2516428889097594
58335,0.2512190675543802
58336,0.250795095072123
58337,0.2503709717180386
58338,0.24994669774726866
58339,0.24952227341504926
58340,0.24909769897669534
58341,0.2486729746876237
58342,0.24824810080333756
58343,0.24782307757942992
58344,0.24739790527158384
58345,0.24697258413557577
58346,0.24654711442725621
58347,0.24612149640259232
58348,0.24569573031761313
58349,0.24526981642845638
58350,0.244843754991329
58351,0.24441754626255413
58352,0.24399119049851625
58353,0.2435646879557038
58354,0.24313803889068963
58355,0.24271124356013482
58356,0.2422843022207883
58357,0.24185721512948696
58358,0.2414299825431592
58359,0.24100260471880539
58360,0.24057508191354052
58361,0.24014741438453957
58362,0.23971960238908008
58363,0.23929164618452267
58364,0.23886354602831866
58365,0.2384353021779902
58366,0.23800691489117337
58367,0.23757838442556312
58368,0.23714971103895618
58369,0.23672089498923138
58370,0.23629193653435718
58371,0.23586283593237214
58372,0.23543359344142775
58373,0.23500420931973343
58374,0.2345746838255994
58375,0.23414501721741707
58376,0.23371520975366278
58377,0.2332852616928975
58378,0.23285517329376687
58379,0.23242494481500486
58380,0.23199457651541394
58381,0.23156406865390824
58382,0.23113342148945842
58383,0.23070263528113447
58384,0.2302717102880863
58385,0.22984064676955107
58386,0.22940944498483362
58387,0.22897810519334957
58388,0.22854662765456993
58389,0.22811501262806427
58390,0.22768326037348105
58391,0.22725137115055125
58392,0.2268193452190882
58393,0.22638718283898754
58394,0.22595488427023086
58395,0.22552244977286984
58396,0.22508987960704988
58397,0.22465717403299398
58398,0.22422433331100652
58399,0.22379135770147332
58400,0.22335824746486527
58401,0.2229250028617183
58402,0.222491624152677
58403,0.2220581115984389
58404,0.2216244654597979
58405,0.2211906859976242
58406,0.22075677347287231
58407,0.22032272814656081
58408,0.21988855027981605
58409,0.2194542401338162
58410,0.21901979796983498
58411,0.21858522404922154
58412,0.21815051863340426
58413,0.21771568198389468
58414,0.21728071436226726
58415,0.2168456160302032
58416,0.2164103872494344
58417,0.21597502828178725
58418,0.21553953938916237
58419,0.21510392083354257
58420,0.21466817287697273
58421,0.21423229578160352
58422,0.21379628980963525
58423,0.21336015522336185
58424,0.2129238922851506
58425,0.21248750125744592
58426,0.2120509824027694
58427,0.21161433598372337
58428,0.2111775622629751
58429,0.21074066150328025
58430,0.21030363396746707
58431,0.20986647991843999
58432,0.20942919961917944
58433,0.208991793332742
58434,0.208554261322264
58435,0.20811660385094125
58436,0.20767882118207323
58437,0.20724091357900656
58438,0.20680288130517915
58439,0.20636472462409983
58440,0.20592644379935637
58441,0.20548803909459504
58442,0.20504951077356487
58443,0.204610859100061
58444,0.20417208433796902
58445,0.20373318675124436
58446,0.2032941666039165
58447,0.20285502416008852
58448,0.20241575968393719
58449,0.20197637343971658
58450,0.20153686569173804
58451,0.20109723670441415
58452,0.20065748674220218
58453,0.2002176160696484
58454,0.19977762495136756
58455,0.19933751365205093
58456,0.198897282436446
58457,0.19845693156940059
58458,0.19801646131580622
58459,0.1975758719406424
58460,0.19713516370895634
58461,0.19669433688587068
58462,0.1962533917365633
58463,0.19581232852631156
58464,0.19537114752043547
58465,0.19492984898434215
58466,0.19448843318350542
58467,0.1940469003834695
58468,0.1936052508498491
58469,0.19316348484832915
58470,0.19272160264466862
58471,0.1922796045046803
58472,0.19183749069427497
58473,0.19139526147940472
58474,0.1909529171261113
58475,0.19051045790048535
58476,0.19006788406871516
58477,0.1896251958970295
58478,0.18918239365174216
58479,0.1887394775992315
58480,0.1882964480059443
58481,0.18785330513839568
58482,0.18741004926317295
58483,0.18696668064691926
58484,0.18652319955635777
58485,0.18607960625827513
58486,0.1856359010195256
58487,0.18519208410703078
58488,0.18474815578777934
58489,0.1843041163288312
58490,0.18385996599729676
58491,0.18341570506038157
58492,0.18297133378532937
58493,0.18252685243946637
58494,0.1820822612901811
58495,0.18163756060493208
58496,0.18119275065122759
58497,0.18074783169666994
58498,0.18030280400889873
58499,0.17985766785563503
58500,0.17941242350466136
58501,0.17896707122382505
58502,0.1785216112810385
58503,0.17807604394427892
58504,0.17763036948159217
58505,0.1771845881610721
58506,0.1767387002509056
58507,0.17629270601931504
58508,0.17584660573460303
58509,0.17540039966513196
58510,0.17495408807933188
58511,0.1745076712456801
58512,0.17406114943274564
58513,0.17361452290913226
58514,0.17316779194352297
58515,0.17272095680465954
58516,0.1722740177613505
58517,0.1718269750824505
58518,0.1713798290369052
58519,0.17093257989369381
58520,0.1704852279218739
58521,0.17003777339056084
58522,0.1695902165689316
58523,0.16914255772622486
58524,0.1686947971317405
58525,0.16824693505484378
58526,0.16779897176494468
58527,0.16735090753154266
58528,0.16690274262416924
58529,0.16645447731243293
58530,0.1660061118659985
58531,0.16555764655459515
58532,0.16510908164799554
58533,0.16466041741606124
58534,0.16421165412868463
58535,0.1637627920558342
58536,0.1633138314675337
58537,0.16286477263387036
58538,0.16241561582497804
58539,0.16196636131106198
58540,0.16151700936238203
58541,0.16106756024925672
58542,0.16061801424206296
58543,0.1601683716112359
58544,0.1597186326272731
58545,0.15926879756071347
58546,0.15881886668218265
58547,0.15836884026233494
58548,0.15791871857189882
58549,0.1574685018816557
58550,0.15701819046244847
58551,0.1565677845851604
58552,0.1561172845207605
58553,0.15566669054024557
58554,0.15521600291468535
58555,0.15476522191520187
58556,0.1543143478129733
58557,0.15386338087923374
58558,0.15341232138527328
58559,0.15296116960244172
58560,0.15250992580212785
58561,0.15205859025580484
58562,0.151607163234972
58563,0.15115564501120032
58564,0.15070403585611136
58565,0.1502523360413857
58566,0.14980054583874178
58567,0.14934866551998144
58568,0.14889669535693176
58569,0.14844463562149038
58570,0.14799248658560474
58571,0.14754024852128012
58572,0.1470879217005588
58573,0.1466355063955654
58574,0.14618300287844885
58575,0.14573041142142765
58576,0.1452777322967691
58577,0.1448249657767932
58578,0.1443721121338726
58579,0.1439191716404323
58580,0.14346614456895365
58581,0.1430130311919536
58582,0.14255983178203
58583,0.1421065466118034
58584,0.14165317595396257
58585,0.14119972008124354
58586,0.14074617926643776
58587,0.14029255378237115
58588,0.1398388439019497
58589,0.139385049898101
58590,0.1389311720438199
58591,0.13847721061214763
58592,0.13802316587617558
58593,0.13756903810904525
58594,0.13711482758395233
58595,0.13666053457412974
58596,0.1362061593528726
58597,0.13575170219352123
58598,0.1352971633694653
58599,0.13484254315414765
58600,0.13438784182104363
58601,0.1339330596437064
58602,0.1334781968957086
58603,0.1330232538506881
58604,0.13256823078232677
58605,0.1321131279643589
58606,0.13165794567055003
58607,0.1312026841747427
58608,0.1307473437507979
58609,0.13029192467264086
58610,0.1298364272142398
58611,0.12938085164961025
58612,0.12892519825281462
58613,0.1284694672979622
58614,0.12801365905921308
58615,0.12755777381075714
58616,0.12710181182685987
58617,0.1266457733818036
58618,0.12618965874993346
58619,0.1257334682056362
58620,0.12527720202334833
58621,0.12482086047753527
58622,0.12436444384273695
58623,0.12390795239350928
58624,0.12345138640446986
58625,0.12299474615027692
58626,0.12253803190563761
58627,0.12208124394528681
58628,0.12162438254403307
58629,0.12116744797669982
58630,0.12071044051817116
58631,0.12025336044337104
58632,0.11979620802726688
58633,0.1193389835448698
58634,0.11888168727123413
58635,0.11842431948146169
58636,0.11796688045068052
58637,0.1175093704540908
58638,0.11705178976690614
58639,0.1165941386643994
58640,0.11613641742188162
58641,0.11567862631471021
58642,0.11522076561826787
58643,0.11476283560800853
58644,0.11430483655939837
58645,0.11384676874796197
58646,0.11338863244926103
58647,0.11293042793889851
58648,0.11247215549251832
58649,0.11201381538580953
58650,0.11155540789448921
58651,0.11109693329432764
58652,0.1106383918611313
58653,0.11017978387074676
58654,0.10972110959906073
58655,0.10926236932199977
58656,0.10880356331553433
58657,0.10834469185565758
58658,0.10788575521843154
58659,0.10742675367992796
58660,0.10696768751627868
58661,0.10650855700363339
58662,0.10604936241820993
58663,0.10559010403623523
58664,0.10513078213399145
58665,0.1046713969877947
58666,0.1042119488739992
58667,0.10375243806899702
58668,0.10329286484921796
58669,0.10283322949113355
58670,0.10237353227123588
58671,0.10191377346608371
58672,0.10145395335224341
58673,0.10099407220633502
58674,0.10053413030501115
58675,0.10007412792496509
58676,0.09961406534290976
58677,0.09915394283562368
58678,0.09869376067989202
58679,0.09823351915255263
58680,0.0977732185304749
58681,0.09731285909056796
58682,0.09685244110975942
58683,0.09639196486504174
58684,0.09593143063341279
58685,0.09547083869192227
58686,0.09501018931765035
58687,0.09454948278771172
58688,0.0940887193792555
58689,0.09362789936946503
58690,0.09316702303556187
58691,0.09270609065478463
58692,0.09224510250443517
58693,0.09178405886181933
58694,0.09132296000429325
58695,0.09086180620924203
58696,0.09040059775408808
58697,0.08993933491626978
58698,0.08947801797328775
58699,0.08901664720264567
58700,0.08855522288189645
58701,0.08809374528862102
58702,0.08763221470043228
58703,0.08717063139497512
58704,0.08670899564993029
58705,0.08624730774299744
58706,0.08578556795192027
58707,0.08532377655446947
58708,0.08486193382844677
58709,0.08440004005168478
58710,0.08393809550204681
58711,0.083476100457431
58712,0.08301405519574884
58713,0.08255195999497174
58714,0.0820898151330715
58715,0.08162762088806669
58716,0.0811653775380014
58717,0.0807030853609535
58718,0.08024074463501325
58719,0.0797783556383298
58720,0.07931591864905167
58721,0.07885343394537318
58722,0.07839090180551318
58723,0.07792832250771899
58724,0.07746569633027055
58725,0.07700302355145908
58726,0.07654030444963347
58727,0.0760775393031408
58728,0.07561472839037288
58729,0.0751518719897447
58730,0.07468897037970294
58731,0.07422602383870448
58732,0.07376303264526293
58733,0.07329999707788905
58734,0.07283691741513729
58735,0.07237379393558434
58736,0.07191062691783753
58737,0.07144741664051343
58738,0.07098416338228429
58739,0.07052086742181851
58740,0.07005752903782721
58741,0.06959414850904272
58742,0.06913072611422276
58743,0.06866726213215024
58744,0.06820375684163306
58745,0.06774021052150822
58746,0.06727662345062047
58747,0.06681299590786872
58748,0.06634932817214657
58749,0.06588562052238875
58750,0.06542187323754974
58751,0.06495808659661215
58752,0.06449426087856523
58753,0.06403039636245154
58754,0.06356649332730717
58755,0.06310255205220842
58756,0.06263857281625033
58757,0.06217455589855079
58758,0.061710501578250324
58759,0.06124641013451625
58760,0.060782281846525454
58761,0.060318116993489705
58762,0.05985391585463857
58763,0.05938967870922341
58764,0.058925405836517245
58765,0.05846109751581462
58766,0.057996754026435615
58767,0.05753237564770449
58768,0.05706796265899625
58769,0.056603515339676946
58770,0.0561390339691503
58771,0.05567451882683625
58772,0.05520997019217934
58773,0.0547453883446272
58774,0.054280773563677255
58775,0.05381612612881694
58776,0.05335144631957037
58777,0.052886734415476866
58778,0.05242199069609506
58779,0.05195721544100273
58780,0.051492408929796604
58781,0.051027571442096506
58782,0.05056270325752384
58783,0.05009780465574828
58784,0.049632875916427996
58785,0.049167917319260596
58786,0.04870292914394032
58787,0.04823791167020905
58788,0.047772865177796456
58789,0.04730778994646671
58790,0.04684268625599703
58791,0.04637755438618598
58792,0.04591239461683206
58793,0.04544720722778036
58794,0.0449819924988628
58795,0.04451675070994473
58796,0.04405148214090356
58797,0.04358618707163279
58798,0.04312086578204189
58799,0.042655518552056064
58800,0.04219014566162042
58801,0.04172474739067843
58802,0.04125932401921867
58803,0.040793875827215
58804,0.04032840309467323
58805,0.03986290610160971
58806,0.039397385128059605
58807,0.03893184045405549
58808,0.038466272359674016
